user_id,book_id
9,8
94,1167
94,4475
94,5704
94,1847
94,1239
94,10
94,94
185,4421
185,297
185,8167
185,2559
194,7231
194,1624
194,360
194,516
194,301
185,48
248,65
69,2357
69,1238
248,9025
458,1365
488,1460
488,1645
488,1035
495,284
495,2284
488,4731
490,121
511,323
511,2252
511,3966
511,1547
416,4092
416,494
9,653
511,65
504,114
504,198
504,378
488,442
504,219
583,92
615,961
634,1645
635,4671
635,94
639,22
639,150
639,287
637,916
488,8633
488,854
488,287
684,690
639,5796
718,3320
718,5150
718,1910
718,3598
718,249
788,26
9,1582
863,9172
639,94
253,249
458,249
458,217
639,3314
1024,2380
253,663
253,5765
253,1421
954,284
488,1976
954,766
875,1713
1074,38
1074,577
1074,150
1074,547
1074,1204
1074,186
1047,121
504,9588
7,10
7,233
995,485
7,4468
899,1672
1149,5326
954,11
1183,168
638,48
638,3406
638,737
638,516
638,3156
638,430
875,57
1302,81
1302,9632
1302,306
638,6285
579,2462
684,659
875,2136
1325,11
1325,94
1347,1317
1347,457
638,969
875,9188
954,9299
954,896
669,1154
638,2755
638,1378
1459,57
1459,22
1459,410
253,7155
636,4942
423,2612
1476,5556
1476,1928
1547,234
1547,707
1584,690
1584,1005
1584,104
1584,1021
1584,557
1547,4858
1608,410
1626,5670
1626,233
1626,94
636,1734
1501,119
875,710
1666,1279
638,65
1125,378
1125,476
1727,682
1727,233
1796,1801
1727,66
875,40
875,1107
875,2938
1125,916
1847,71
1514,115
1873,87
1873,10
1873,33
1889,33
1889,7
1889,233
1889,4081
1889,516
1889,94
1889,1055
1889,2440
1514,121
1889,426
1514,1389
1890,60
1889,1752
1889,2188
1577,9188
1577,896
1935,550
1935,287
1935,35
1935,238
1047,68
1586,408
1577,1158
1497,6787
1107,7974
1890,1487
863,710
1514,2464
1890,3613
788,2568
1890,7974
1935,5
1935,8
1935,65
1935,516
1935,690
718,400
718,82
718,1312
718,9232
718,3388
718,6154
718,3581
718,6173
718,2079
718,3703
718,354
718,2508
718,13
718,54
718,297
2061,916
2061,2210
2074,1031
2051,4419
416,1216
2061,7429
2031,1216
2180,2440
1497,409
1497,48
2254,2958
2254,7309
2254,1280
2254,1184
2254,255
2254,9623
2254,3590
2017,1254
1514,1908
1514,177
1890,57
2334,4
2334,129
2334,1142
2334,3758
2334,1304
2334,1340
2334,1394
2254,672
2254,1624
2254,225
2254,1598
2254,5354
2254,1160
2254,4443
2254,361
2254,975
2267,36
2356,4
2356,65
2267,1969
2361,3071
2370,1797
2370,867
2370,2632
2361,2107
1847,316
2370,5349
2370,378
2370,1970
2370,6180
1951,1312
919,718
919,113
1847,35
1847,3504
1847,468
1847,362
2478,47
2540,4221
2540,196
1497,62
1608,265
1713,1055
1713,1021
1608,1055
2361,94
2361,5474
2485,1426
1796,211
2598,646
2598,225
2615,3656
2615,10
875,46
2470,2738
2470,233
26,3412
1796,624
2593,25
2652,7138
2652,119
2662,344
2662,122
2662,100
2662,45
2662,238
2662,113
2662,9503
2662,101
2662,362
2662,1106
2662,3061
2662,8312
2662,493
2292,347
2292,641
2292,292
2292,602
2292,542
2662,508
2548,6150
2662,578
2662,705
490,323
2748,287
2748,687
2748,255
2748,398
2748,1601
2748,211
2748,8
2748,65
2748,58
2748,485
1095,1096
1095,67
1095,38
1095,57
1095,690
2748,1432
1727,1435
1400,6194
1940,508
2748,4090
669,6870
826,741
2844,799
2844,1922
2844,4124
2844,1719
2844,2657
2844,4387
2844,4085
2844,2862
2844,87
1400,2044
1400,430
1400,1282
9,895
918,2421
1095,6998
1095,5914
1095,43
1095,9
1095,171
1095,471
1095,1501
1095,700
1095,463
1095,554
1095,864
1095,712
1095,1026
1095,969
1095,3543
1095,2481
1095,1333
1095,1171
1095,148
954,173
579,1282
579,4202
579,7414
1727,4081
1727,4482
1890,408
2953,8847
826,550
2038,4129
2954,344
2954,474
919,2314
1374,1999
2953,3581
2953,5155
2953,33
2268,177
2953,113
2953,4031
2953,5294
3023,879
3023,113
3023,633
3023,371
3023,499
3023,360
3023,547
3035,76
2181,1156
2652,10
2652,1084
2652,121
2615,3556
954,2881
3035,5932
3035,36
3035,7
459,3048
2931,176
26,2257
26,2357
3035,627
2768,122
2768,233
3086,113
3086,287
1890,62
1047,1800
2931,2633
2811,8256
2478,3523
2478,736
2478,1999
2478,1184
1235,6816
1235,431
1235,1802
1235,4422
1235,4885
1235,3254
1235,234
863,11
3213,516
3213,737
3158,4565
3158,3547
3158,9216
3158,9330
3158,5072
3158,660
3213,378
2361,233
2361,122
2920,833
2748,154
3239,982
3239,287
3239,3456
3239,407
2978,1260
3158,165
3158,6738
918,815
918,2834
3232,690
3232,1386
2261,168
3270,4130
3270,704
2748,177
3290,1436
3290,2610
3290,2938
3290,1501
3290,700
3290,2710
3290,10
3290,76
3290,171
3290,2136
3290,9023
2361,895
2361,6944
2361,883
3277,400
3277,360
3277,2564
